procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1 2718976 27436144  42468 19063748    0    0 381940     0 6706 10084  0  1 95  3  0
 2  3 2718976 26634700  42472 19465260    4    0 401544    84 8408 17425  1  1 87 11  0
 0  1 2718976 25869380  42476 19855908    0    0 391008     8 7862 11226  0  1 95  4  0
 0  1 2718976 25070016  42476 20230340    0    0 373832     8 7799 15796  0  1 95  3  0
 0  3 2718976 24280128  42484 20619004    4    0 389024     4 7139 10740  0  1 93  5  0
 0  2 2718976 23522644  42504 20961184    0    0 342196   116 8101 16174  0  1 90  8  0
 0  3 2718976 22884000  42604 21313864    0    0 352692   656 8704 13573  0  1 89  9  0
 1  1 2718976 21862684  42612 21683668    0    0 339004   528 9587 17715  1  2 88  9  0
 0  1 2718976 20917600  42612 22154080    0    0 476748     0 11187 16722  0  3 94  3  0
 0  1 2718976 20509288  42612 22494928    0    0 365460     0 7906 15518  0  1 95  3  0
 0  1 2718976 19712556  42612 22900280    0    0 389016     0 7244 10367  0  1 95  3  0
 0  1 2718976 18947620  42612 23279008    0    0 370572     0 8180 16034  0  1 95  3  0
 0  1 2718976 18275760  42624 23605192    0    0 350820   140 7124 10561  0  1 94  5  0
 0  1 2718976 17485708  42624 24005888    0    0 384320   124 7421 14953  0  2 93  6  0
 2  0 2718976 16777196  42624 24303220    8    0 313792    12 7005 10373  0  1 93  5  0
 0  1 2718976 16189844  42624 24630880    0    0 327680     0 6948 14658  0  1 95  3  0
 0  1 2718976 15034452  42624 24978420    0    0 347600     0 8787 13140  0  3 93  3  0
 0  1 2718976 14530552  42632 25400448   12    0 405696    44 9292 18451  1  2 93  5  0
 0  2 2718976 13854052  42632 25766568    4    0 382540    12 7250 10760  0  1 95  4  0
 0  2 2718976 13254780  42632 26101632    0    0 318732     4 7996 16435  0  1 92  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1 2718976 12514816  42640 26473256   12    0 388080    72 7517 11412  0  1 92  7  0
 1  0 2718976 11772396  42640 26851816    0    0 378580     0 7443 14907  0  2 95  3  0
 2  0 2718976 10723068  42640 27236564    0    0 384784     0 8253 11794  0  2 94  3  0
 0  1 2718976 10132736  42640 27667920    0    0 406776     0 7709 14397  1  1 95  3  0
 1  0 2718976 9392892  42640 28015408    8    0 372108    56 7464 11140  0  1 95  4  0
 1  0 2718976 8572472  42648 28436328    0    0 389080    24 7235 14910  0  1 93  5  0
 1  0 2718976 7610116  42648 28785036    4    0 380672     4 9319 14643  0  2 93  4  0
 0  1 2718976 6910524  42648 29217616    8    0 391496     0 9324 18479  0  2 95  3  0
 1  0 2718976 6341752  42648 29546484    0    0 369956     0 7046 10957  0  1 95  3  0
 1  0 2718976 5397796  42648 29926484    0    0 370044     0 9537 18535  1  3 94  3  0
 0  1 2718976 4606672  42656 30328632    0    0 412104    72 6672 10176  0  1 92  6  0
 1  1 2718976 3818920  42656 30723976    0    0 395340     4 8223 12469  0  2 94  3  0
 1  1 2718976 3189976  42656 31046728    0    0 322752     0 6930 14619  0  1 95  3  0
 0  1 2718976 2385260  42656 31456440    0    0 368884     0 7280 10904  0  2 95  3  0
 0  1 2718976 1633756  42668 31846260    0    0 406084    80 7071 14736  0  1 93  5  0
 0  1 2750976 1328868  38692 32115084    0 31272 294580 31272 6845 9870  0  1 95  3  0
 1  0 2795008 1097492  38212 32259864    0 44400 194728 44476 7953 16097  0  2 94  4  0
 1  0 2795008 1123624  37960 31875728    0    0 377648     8 7897 12191  0  2 95  2  0
 0  1 2795008 1084196  37960 31538968    0    0 372020     0 8124 15455  0  2 95  3  0
 0  1 2795008 1016684  37960 31210752    0    0 392680     0 8382 12331  0  2 95  3  0
 0  1 2795008 933476  37968 30895208    0    0 393064    68 7718 14707  0  2 93  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1 2795008 874508  37968 30564276    0    0 380548    56 6724 9801  0  2 95  3  0
 1  0 2795008 943344  37968 30104420    0    0 345948     0 7207 14505  0  2 95  3  0
 1  0 2795008 913320  37968 29750236    0    0 364380     0 7080 10663  0  2 95  3  0
 0  1 2795008 867840  37968 29409612    0    0 418080     0 7322 14561  0  2 95  3  0
 0  1 2795008 941580  37976 28938880    0    0 331760    16 6834 9987  0  2 93  4  0
 1  0 2795008 937100  37976 28622164   28    0 350704     0 8999 17472  0  3 94  3  0
 1  0 2795008 903400  37976 28371556    0    0 322800     8 8328 12677  0  2 95  2  0
 0  1 2795008 846940  37976 28049820    0    0 374868   180 6983 14300  0  2 93  5  0
 0  1 2795008 826984  37984 27684032    0    0 387892   100 7979 12012  0  2 95  3  0
 1  0 2795008 906448  37984 27218228    0    0 336468     0 7268 14073  0  2 95  2  0
 2  0 2795008 812356  37984 26960220    0    0 393636     0 7145 10202  0  2 96  3  0
 0  1 2795008 806756  37984 26587124    0    0 388908     0 6860 14666  0  2 95  2  0
 1  0 2795008 838724  37984 26152508    0    0 351796    76 7001 10137  0  2 95  3  0
 1  0 2795008 734160  26096 25903996    0    0 399416     0 7255 14938  0  2 95  3  0
 1  0 2795008 744228  23396 25498496    0    0 390384    24 6959 9985  0  2 95  3  0
 1  1 2795008 764864  23028 25125136    0    0 327292     0 7446 15090  0  2 95  2  0
 0  1 2795008 810756  23028 24691928    0    0 373636     0 8898 14139  0  2 95  2  0
 0  1 2795008 772564  23028 24366072    0    0 358232     0 8313 16007  0  2 95  3  0
 0  1 2795008 783516  23028 23958028    4    0 368844     8 7933 11982  0  2 95  3  0
 2  0 2795008 869944  22248 23478152    0    0 364240    56 6732 12404  0  2 92  6  0
 0  1 2795008 850080  22080 23117560    4    0 393688     0 8163 13619  0  2 95  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1 2795008 856168  22096 22729412    4    0 376624   124 6814 9844  0  2 95  3  0
 0  1 2795008 856364  22072 22356476   20    0 345232     0 7142 14590  1  2 94  3  0
 1  1 2795008 793436  22136 22143328   24    0 351912   808 7345 11033  0  2 92  6  0
 1  0 2795008 788796  22032 21756332   12    0 370392   112 7055 14615  0  2 94  3  0
 0  1 2795008 774564  22032 21431848    0    0 357640     0 7090 10784  0  2 95  2  0
 0  1 2795008 711452  21988 21175340    8    0 343996     0 9767 18714  1  2 94  3  0
 1  1 2795008 635588  21896 20869544    0    0 361060     0 6919 10307  0  2 95  2  0
 1  1 2795008 650008  21896 20512380    4    0 356912   144 8387 17236  0  2 94  4  0
 0  1 2795008 647968  21788 20142072    0    0 366112    60 6532 9716  0  2 94  4  0
 0  1 2795008 687104  21756 19769252    0    0 312972     0 7937 14342  1  2 95  2  0
 0  1 2795008 699180  21720 19411856    0    0 347272     0 7821 11680  0  2 95  2  0
 1  0 2795008 773332  21720 18937316    0    0 354832     0 7126 14080  0  3 95  2  0
 0  1 2795008 774424  21720 18587064    0    0 368688     0 6480 9703  0  2 95  2  0
 0  1 2795008 871128  21680 18118772    0    0 305824    76 6990 14362  0  2 94  3  0
 1  0 2795008 927096  21664 17725388    0    0 310872     4 7472 10798  0  3 95  2  0
 1  2 2794752 827144  21664 17542384   28    0 387436  9224 9671 19715  1  2 91  5  0
 1  1 2794752 861364  21664 17112916    4    0 342456 11260 7650 10619  0  2 90  7  0
 1  0 2794752 896468  21660 16739960    0    0 329756  2368 7751 16130  0  2 93  4  0
 1  0 2794752 856648  21644 16409040    0    0 365992     0 6749 9961  0  2 96  3  0
 4  0 2794752 828232  21644 16125008    0    0 354188     0 7184 14254  0  2 95  2  0
 2  6 2794752 768040  21640 15867616   16    0 272628 10308 6939 9858  1  2 93  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1 2794752 848324  21636 15632928    8    0 313508 10244 7211 14149  1  2 90  7  0
 0  1 2794752 750316  21756 15440568   12    0 299484  2148 7441 11126  0  1 94  5  0
 0  2 2794752 651740  21764 15218224   12    0 371464   100 7039 14597  0  2 93  5  0
 1  0 2794752 699168  21764 14792824   44    0 343952     0 7239 10451  1  2 94  3  0
 1  0 2794752 699036  21764 14440996   40    0 340280     0 9629 19017  0  2 94  3  0
 0  1 2794752 632908  21764 14255300    0    0 326628   256 6525 10061  0  2 94  4  0
 1  3 2794240 674016  21764 13892072   24    0 256132 10316 8861 17056  1  2 93  3  0
 1  1 2794240 691996  21772 13594460   12    0 259404 10400 6446 9640  0  2 89  9  0
 0  2 2794240 615176  21772 13510792    0    0 199572  2104 8714 19512  0  2 92  6  0
 1  0 2794240 624064  21768 13234992    0    0 271560     0 6680 11077  0  1 95  3  0
 2  0 2794240 680356  21768 12846248    0    0 283204     0 9261 15730  0  3 95  2  0
 1  1 2794240 709100  21768 12462252   20    0 273208 10316 6898 13177  1  2 91  7  0
 0  1 2794240 650920  21776 12235068    4    0 348816 12524 6577 9603  0  2 89  9  0
 0  1 2794240 644380  21776 11940884    0    0 344452     0 6869 13912  0  2 95  2  0
 1  0 2794240 730376  21776 11468492    4    0 320184     0 8991 14129  0  3 95  2  0
 0  1 2794240 684440  21776 11143560    0    0 406592     0 7237 14519  0  2 95  2  0
 0  1 2794240 677244  21776 10909464    0    0 249028     0 8935 15558  0  2 95  3  0
 1  1 2794240 779804  21784 10499524    0    0 187896   104 16024 34549  0  3 93  4  0
 2  0 2794240 799800  21704 10216056    0    0 240944     0 12752 20724  0  2 95  3  0
 1  0 2794240 809028  21680 9948580    0    0 199040     0 11978 23816  0  2 95  3  0
 1  0 2794240 780500  21664 9740804    0    0 185984     0 17114 32861  0  3 95  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1 2794240 779768  21664 9483576    0    0 258704     0 14383 29174  1  3 94  3  0
 1  0 2794240 768156  21672 9132164    0    0 372976    16 7107 10806  0  2 95  3  0
 0  1 2794240 637288  21672 8860984    0    0 396820     8 6804 14005  0  2 95  2  0
 1  0 2794240 720356  21672 8412340    8    0 325396     0 8597 14449  1  2 94  3  0
 3  0 2794240 681516  21672 8101020    0    0 393124     0 6808 14107  0  2 95  2  0
 0  1 2794240 693880  21680 7666224    0    0 398232    88 8155 12354  0  2 94  3  0
 1  0 2794240 712336  21680 7362580    0    0 272168     0 6255 13528  0  2 95  3  0
 1  1 2794240 682076  21680 6994240    0    0 377584   108 6748 10183  0  2 95  3  0
 1  1 2792960 771884  21680 6530624 1556    0 340372   124 8570 16459  0  3 92  5  0
 0  1 2792704 729952  21680 6209976  632    0 384856     0 7861 11250  0  2 94  4  0
 1  0 2792704 725284  21680 5918628    0    0 326872     0 7027 14033  0  2 95  2  0
 0  1 2792704 715940  21688 5565656    0    0 369356    20 6352 9492  0  2 95  2  0
 1  0 2792704 696708  21688 5261244    0    0 347700     0 6911 14417  0  2 95  2  0
 0  2 2792704 579312  21688 5150164    4    0 289344     8 7875 11397  0  2 95  3  0
 1  1 2792704 446776  21688 5170660    0    0 311592     8 7607 15915  0  2 94  4  0
 1  0 2800896 468580  16276 5139760    0 8564 154804  8564 16004 10715  0  4 95  1  0
 0  1 2849280 452032  13648 5072768   64 52596 69248 52668 13259 12330  0  3 95  2  0
 1  1 2849536 631012   7736 4779476   96 3108 183340  3108 8413 12483  0  2 95  3  0
 1  0 2849536 489780   7972 4572044  112    0 77972   176 12291 19487  2  2 93  2  0
 1  1 2912256 465144   7940 4543020   40 62804 23872 62844 11962 15187  2  2 94  2  0
 2  3 3144192 634948   7904 4526536  160 233476   248 233616 11679 10253  0  3 87 10  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0 11 3233536 624176   7952 4524644  196 90516   292 90516 6315 9860  0  2 79 19  0
 1  3 3411968 629172   8260 4524700  208 178672  4044 178872 23897 6971  0  2 78 20  0
 0  6 3682048 638240   8388 4521416  444 270184  1772 270736 18125 9676  0  3 83 14  0
 1  4 3971072 654992   8392 4522384 1628 289712  4780 289856 11834 13740  0  3 78 19  0
 3  6 4292352 659576   8396 4521532  604 322004  1084 322004 11275 14440  0  3 83 14  0
 1  9 4597504 647428   8400 4527720  388 305144  6712 305144 8130 5011  0  3 74 22  0
 0 10 4597504 638188   8404 4527740   32    0    44     0 1248 2349  0  0 71 29  0
 0 12 4605696 652492   8564 4527708  132 8192   408  8368 1482 2287  0  0 72 28  0
 0 12 4611840 644940   8600 4535808  752 6144  8700  6216 2221 3343  0  0 71 28  0
 0 16 4624128 642760   8876 4541288  420 12288  6492 12320 1848 2232  0  0 57 42  0
 0 18 4636416 645312   8916 4543580  416 12288  2396 12512 2064 2586  0  0 66 34  0
 0 11 4640256 625436   8940 4557440 5256 4096 18820  4192 4466 9732  0  0 65 34  0
 2  6 4814336 666876   9316 4557468 2076 172280  2424 172544 5935 6238  0  2 75 23  0
 0  4 5125888 755448   9316 4558308 1232 313528  1232 313528 11004 8831  2  3 58 37  0
 0  8 5243392 660932   9316 4558676  380 117444   380 117448 3066 3446  0  1 77 22  0
 0  7 5249536 652792   9328 4558996   84 6144    84  6292 1395 1976  0  0 74 26  0
 0  9 5265920 644300   9328 4559036  108 16384   108 16456 1868 3239  0  0 76 24  0
 0 11 5270016 647660   9328 4559052   20 4096    20  4104 1145 1688  0  0 67 32  0
 0 16 5282048 641712   9328 4559096  184 12288   184 12368 2586 3210  0  0 56 44  0
 0 19 5320448 643912   9328 4559268 4300 38912  4300 38924 5211 10021  0  1 53 46  0
 0 19 5331200 653672   9328 4559204    0 10828     0 10828 1556 2519  0  0 54 46  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0 27 5529600 821752   9336 4559808 1740 198672  1740 198952 6004 6973  1  1 54 44  0
 0 27 5570560 804456   9352 4560232 2000 40960  2008 41148 2266 2761  1  1 40 59  0
 0 26 5574400 790808   9684 4568760 3452 4096  3720  4096 6000 11192  1  1 33 65  0
 0 12 5582592 780868   9684 4578772  908 8192   908  8196 3133 5580  1  0 53 46  0
 0 11 5598976 756616   9732 4588788 1724 16384 11592 16640 3802 5940  1  1 62 37  0
 1  5 5604864 752220   9760 4613212  580 6144 18880  6144 4636 5232  1  1 70 29  0
 1  9 5613056 701888   9768 4665036   64 8192 58184  8428 2181 2278  0  0 81 18  0
 1  6 5716480 686176   9796 4783268  484 103276 118192 103380 5682 6733  1  1 72 26  0
 0  9 5890560 740704   9804 4889472  248 174080 106004 174300 4160 6201  0  1 77 22  0
 0  9 5892608 736432   9804 4891884  108 2048  2432  2052 1214 1692  0  0 81 19  0
 0  5 5898752 745768   9804 4892000  360 6144   360  6148 4621 10585  1  1 76 22  0
 0  9 5904384 750956   9804 4892424  324 6144   324  6312 2791 3852  0  0 82 18  0
 0 12 5912576 757352   9804 4892508  288 8192   288  8292 4872 8305  1  1 70 29  0
 0  7 5922304 768080   9812 4892620 1340 10240  1340 10404 2510 8034  0  0 73 26  0
 0  7 5930496 775928   9812 4892716  180 8192   180  8276  991 1478  0  0 84 16  0
 1  8 5936640 782312   9812 4892732   84 6144    84  6256 1203 6182  0  0 80 19  0
 1  3 6036736 875520   9812 4892980 2336 98304  2336 98504 3566 4171  0  1 81 18  0
 0  2 6085888 548288   9816 5157328 6284 52712 267232 53776 9982 12187  0  1 88 10  0
 0 10 6210816 365292   9828 5357492 8696 131072 208800 131136 8829 14973  1  1 80 18  0
 0  6 6216960 379916   9832 5357692   20 6144    20  6148 1813 6864  0  0 77 23  0
 0  7 6227200 400280   9836 5357748   56 10240    60 10364 2848 3828  0  0 81 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  7 6235136 389752   9836 5359768  148 8192  2192  8328 4252 11804  1  1 82 16  0
 1  8 6247168 381468   9836 5374252  200 10240   416 10244 2255 2578  0  0 79 20  0
 1  9 6257152 394016   9856 5374292  504 12288   508 12392 1260 1841  0  0 75 25  0
 0  7 6319616 414740   9856 5425788  600 63512 66132 63632 3061 7642  0  1 76 22  0
 0  8 6494464 378412   9856 5589736 1796 175360 162820 175364 7594 5078  0  2 80 18  0
 0 11 6550784 392232   9856 5590500  480 56560   484 56700 4110 2716  0  1 73 26  0
 0 15 6585600 378636   9856 5624280  240 34828 33836 34852 2287 6859  0  1 70 30  0
 0 15 6585600 378412   9856 5624280    0    0     0     0 2725 2967  0  0 63 37  0
 0 15 6587648 376972   9864 5624316   12 2048    12  2080 1715 6701  0  0 65 35  0
 0 17 6591744 378688   9864 5624332   12 4124    12  4124 2315 3420  0  0 65 35  0
 0 16 6599936 386224   9868 5624368   24 8200    24  8208 3315 9676  0  1 66 33  0
 0 12 6606080 374036   9868 5648664   12 6144    12  6160 2752 4290  0  0 69 30  0
 1  3 6790400 468144   9868 5663088 5524 186552 43652 186864 5603 9567  1  2 74 23  0
 0  8 6867712 545132   9884 5663104  336 79888   336 80132 3324 4437  0  1 80 20  0
 0  7 6875648 551312   9892 5663160  320 8192   320  8476 2284 6289  1  0 79 20  0
 0  6 6885632 546608  10160 5663888 1020 10184  1292 10208 2425 3334  1  0 76 23  0
 0 21 6897152 542324  10252 5667616 8848 14336 10339 14384 6146 17187  2  1 74 24  0
 0 22 6897408 546968  10292 5668372 5364 2048  5440  2048 4356 8569  2  1 61 37  0
 0 25 6906624 552976  10328 5667808 2956 10240  3092 13348 4163 11296  2  1 58 40  0
 2  3 6962432 577312  10720 5668584 35232 71680 36572 71804 20600 42728  6  2 58 33  0
 2  6 6934016 456360  10904 5670176 93308    0 93440   800 41087 108897  8  2 75 14  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  4 7070464 502508  10908 5695444 50768 138396 66188 148700 39152 83005  9  2 60 29  0
 0 22 7130880 506812  10908 5695108 24712 62120 24712 62120 18696 35886  4  1 49 46  0
 0 21 7133696 524124  10908 5695176 7584 3464  7584  3464 7499 19862  4  1 38 56  0
 6  5 7137792 497748  10908 5698496 13152 5164 13152  5168 10440 22413  6  1 42 50  0
 0 22 7144448 449148  10920 5695000 36004 8072 36004  8248 24042 59359  6  1 63 30  0
 0 21 7144704 448536  10920 5696912 6980 1028  6984  1028 7058 14577  4  1 50 46  0
 0 21 7161600 446768  10920 5695216 11776 17696 11776 17752 13424 29094  6  1 34 58  0
 1 17 7166464 437716  10920 5696708 5028 5132  5028  5140 5361 9956  3  1 30 67  0
 4 16 7221248 459096  10920 5695916 29084 55572 29084 56640 25453 47858  5  2 66 28  0
 3  6 7398400 527152  10928 5696916 40092 180284 40096 190688 67676 71476 10  3 54 34  0
 1 18 7447296 497932  10936 5695048 79616 55148 79616 55424 59622 98527  9  3 70 19  0
 2  5 7494144 467676  10936 5698048 76484 49668 76484 49668 54126 89270  9  2 66 23  0
 3  5 7492864 545800  10784 5523460 95420    0 95428     0 41945 104106  9  2 74 14  0
 5  3 7491072 631840  10912 5344636 95392    0 117488     0 41220 92462  9  3 70 18  0
 3  0 7490560 503860  10916 5396764 51048    0 101688     0 32768 79992  8  2 70 19  0
 1  2 7447296 557260  10868 5269972 80468    0 82224  2136 39543 83321  9  2 80  9  0
 1  5 7399424 454512  10876 5278832 86104    0 86104 17536 37408 85739  8  2 82  8  0
 1  2 7397376 622344  10864 5070592 38780    0 38780  3160 28799 74148  9  1 87  3  0
 2  1 7394048 566632  10864 5069488 39780    0 39812     0 29542 79411  9  1 86  3  0
 3  0 7392768 513400  10864 5070684 39452    0 39452     0 30386 79484  8  1 87  3  0
 3  1 7392000 492564  10864 5070972 38848    0 38848     0 28458 82080  9  1 87  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  1 7391232 455192  10872 5069292 37940    0 37940   100 27799 74902  9  1 87  3  0
 3  0 7390208 616308  10820 4871428 34996    0 34996   348 27474 76035  9  1 87  3  0
 1  1 7389440 562252  10820 4876224 33588    0 38368     0 26945 77755  8  1 87  4  0
 3  0 7388928 534264  10820 4875336 34620    0 34620     0 27761 72175  8  1 88  3  0
 3  0 7388416 512732  10828 4874996 37456    0 37456    84 27804 81708  8  1 87  3  0
 3  0 7383808 474040  10828 4877832 38388    0 38388    28 27846 73729  9  1 87  3  0
 1  1 7379456 636280  10820 4677328 39908    0 39908     0 29326 82978  9  1 86  3  0
 2  0 7377408 590292  10820 4677544 30176    0 30176     0 26581 66738 10  2 86  2  0
 3  0 7376896 555456  10824 4677844 35016    0 35020    32 30512 87290  9  2 87  3  0
 1  1 7376384 525952  10832 4678320 34204    0 34204   100 28896 78049  9  1 87  3  0
 1  0 7376128 495000  10832 4678308 34996    0 34996     0 27228 80358  8  1 88  3  0
 2  1 7375872 452368  10832 4677516 33484    0 33484     0 26492 76486  8  1 88  3  0
 2  1 7375104 625240  10780 4479444 32424    0 32424     0 26842 80430  9  1 87  3  0
 1  1 7375104 585296  10780 4477280 30564    0 30564    56 26465 71189  9  1 88  2  0
 1  3 7367424 551416  10788 4479036 35360    0 35360  1140 27111 77166  9  2 87  3  0
 1  3 7310592 645584  10764 4290768 87904    0 98948 10332 38722 85800  9  2 80  9  0
 1  2 7278592 562760  10764 4298264 63996    0 70100  1088 37167 90927  9  2 82  7  0
 2  0 7274240 511668  10764 4306208 34884    0 43040 10336 28242 75261  9  1 86  4  0
 2  1 7273984 475252  10764 4304600 30864    0 30864     0 27540 80728  8  1 88  2  0
 1  1 7273472 658104  10756 4106620 32148    0 32152   164 27970 77561  8  1 88  2  0
 4  2 7273472 614716  10756 4107936 29524    0 30096     0 25161 75212  8  1 88  2  0
